Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
399	1.328940e+01	1.536994e+01	3.762667e+00	1.785132e+00	1.240956e+01	3.390796e+00	2.261440e+01
400	1.332216e+01	1.582609e+01	3.621526e+00	1.754086e+00	1.299491e+01	3.115202e+00	2.326946e+01
401	1.335221e+01	1.594279e+01	3.570724e+00	1.754086e+00	1.322905e+01	3.056146e+00	2.352140e+01
402	1.337949e+01	1.606301e+01	3.748807e+00	1.712692e+00	1.304369e+01	3.006932e+00	2.400514e+01
403	1.343129e+01	1.659537e+01	4.049788e+00	1.453977e+00	1.266321e+01	2.711653e+00	2.453926e+01
404	1.345658e+01	1.668251e+01	4.185289e+00	1.391885e+00	1.256565e+01	2.711653e+00	2.490206e+01
405	1.348983e+01	1.673920e+01	4.205228e+00	1.391885e+00	1.251687e+01	2.652597e+00	2.496253e+01
406	1.352222e+01	1.685369e+01	4.099296e+00	1.381537e+00	1.257541e+01	2.514799e+00	2.466019e+01
407	1.355261e+01	1.686416e+01	3.961507e+00	1.319445e+00	1.272175e+01	2.524642e+00	2.413615e+01
408	1.358876e+01	1.693632e+01	3.823066e+00	1.298748e+00	1.261443e+01	2.377002e+00	2.337024e+01
409	1.362261e+01	1.693920e+01	3.710476e+00	1.288400e+00	1.239004e+01	2.268733e+00	2.251362e+01
410	1.366286e+01	1.664439e+01	3.658191e+00	1.371188e+00	1.215590e+01	2.377002e+00	2.188880e+01
411	1.369228e+01	1.604432e+01	3.430779e+00	1.733389e+00	1.267297e+01	2.711653e+00	2.217098e+01
412	1.372390e+01	1.586752e+01	3.483971e+00	1.743738e+00	1.291686e+01	2.977404e+00	2.260432e+01
413	1.375603e+01	1.546844e+01	3.780389e+00	1.878269e+00	1.253638e+01	3.302212e+00	2.320899e+01
414	1.378566e+01	1.532663e+01	4.081355e+00	1.764435e+00	1.181444e+01	3.410482e+00	2.290666e+01
415	1.381774e+01	1.506023e+01	3.780053e+00	2.012801e+00	1.210712e+01	3.430167e+00	2.251362e+01
416	1.386240e+01	1.446826e+01	3.227395e+00	2.395699e+00	1.267297e+01	3.617177e+00	2.153607e+01
417	1.389448e+01	1.411276e+01	3.286361e+00	2.478487e+00	1.214614e+01	3.705761e+00	2.093141e+01
418	1.392653e+01	1.411276e+01	3.286361e+00	2.478487e+00	1.214614e+01	3.705761e+00	2.093141e+01
419	1.395537e+01	1.284063e+01	3.314613e+00	3.068357e+00	1.160957e+01	4.316006e+00	2.053837e+01
420	1.398410e+01	1.274689e+01	3.179975e+00	3.151146e+00	1.173640e+01	4.316006e+00	2.031666e+01
421	1.402117e+01	1.104560e+01	2.956184e+00	3.916942e+00	1.182420e+01	5.408541e+00	1.969184e+01
422	1.405249e+01	9.957213e+00	3.043605e+00	4.186005e+00	1.137543e+01	6.136898e+00	1.904686e+01
423	1.408433e+01	9.572275e+00	3.081648e+00	4.341234e+00	1.130713e+01	6.451863e+00	1.904686e+01
424	1.411392e+01	9.640461e+00	2.537114e+00	4.486114e+00	1.209737e+01	6.264853e+00	1.838172e+01
425	1.416111e+01	1.036564e+01	1.302805e+00	4.724131e+00	1.382417e+01	5.290430e+00	1.720076e+01
426	1.419163e+01	1.053073e+01	-1.049590e+00	5.603762e+00	1.664363e+01	4.168366e+00	1.427663e+01
427	1.422271e+01	1.045093e+01	-3.872894e+00	6.680015e+00	1.966797e+01	2.967562e+00	1.058353e+01
428	1.425279e+01	1.046169e+01	-4.910738e+00	7.114656e+00	2.101430e+01	2.564013e+00	9.369357e+00
429	1.428854e+01	1.076954e+01	-4.791085e+00	6.980124e+00	2.135575e+01	2.554170e+00	9.743726e+00
430	1.431499e+01	1.090388e+01	-4.122556e+00	6.793850e+00	2.082893e+01	2.751023e+00	1.082636e+01
431	1.436415e+01	1.096489e+01	-3.530216e+00	6.607575e+00	2.035089e+01	2.997090e+00	1.173699e+01
432	1.438894e+01	1.091288e+01	-3.511993e+00	6.576529e+00	2.029235e+01	3.056146e+00	1.167628e+01
433	1.443215e+01	1.167900e+01	-3.034445e+00	5.903871e+00	1.953139e+01	2.770709e+00	1.238455e+01
434	1.446253e+01	1.182177e+01	-2.848097e+00	5.707247e+00	1.916067e+01	2.741181e+00	1.255656e+01
435	1.449460e+01	1.171390e+01	-2.812133e+00	5.686550e+00	1.889725e+01	2.780551e+00	1.243514e+01
436	1.452588e+01	1.121687e+01	-2.875390e+00	5.624459e+00	1.799971e+01	2.898663e+00	1.156498e+01
437	1.455776e+01	1.107883e+01	-3.097119e+00	5.696899e+00	1.790215e+01	2.810079e+00	1.109955e+01
438	1.458967e+01	1.017616e+01	-3.593024e+00	6.359209e+00	1.792166e+01	2.898663e+00	1.022940e+01
439	1.461775e+01	8.941029e+00	-3.823550e+00	7.466508e+00	1.797044e+01	3.203786e+00	9.996679e+00
440	1.464944e+01	4.763506e+00	-4.270352e+00	1.151281e+01	1.749240e+01	4.503017e+00	9.369357e+00
441	1.469509e+01	2.840308e+00	-4.341331e+00	1.170943e+01	1.501439e+01	4.680185e+00	7.942706e+00
442	1.471967e+01	2.528675e+00	-3.997354e+00	1.190605e+01	1.474123e+01	5.073891e+00	8.327193e+00
443	1.476380e+01	1.256089e+00	-3.069622e+00	1.184396e+01	1.271199e+01	5.861304e+00	8.681327e+00
444	1.480476e+01	6.256115e-01	-2.816076e+00	1.199919e+01	1.196078e+01	6.117213e+00	8.701563e+00
445	1.482507e+01	-2.336291e-01	-3.037177e+00	1.301335e+01	1.194127e+01	6.392807e+00	8.468846e+00
446	1.485529e+01	-8.223131e-01	-3.227043e+00	1.388263e+01	1.206810e+01	6.629031e+00	8.327193e+00
447	1.488558e+01	-1.882136e+00	-3.405133e+00	1.535213e+01	1.209737e+01	7.180220e+00	8.155186e+00
448	1.491002e+01	-2.785475e+00	-3.292406e+00	1.555911e+01	1.133640e+01	7.544398e+00	7.780816e+00
449	1.496110e+01	-3.349463e+00	-3.110886e+00	1.518656e+01	1.062422e+01	7.751094e+00	7.426683e+00
450	1.498601e+01	-3.884779e+00	-2.961931e+00	1.504168e+01	9.912034e+00	7.819993e+00	7.234439e+00
451	1.501935e+01	-4.575899e+00	-2.941478e+00	1.535213e+01	9.326678e+00	7.908577e+00	7.032077e+00
452	1.504928e+01	-5.477154e+00	-3.112831e+00	1.603514e+01	8.926685e+00	8.056217e+00	6.617235e+00
453	1.510302e+01	-6.200193e+00	-3.466094e+00	1.711139e+01	8.829126e+00	8.056217e+00	6.283338e+00
454	1.511789e+01	-6.427607e+00	-3.463463e+00	1.726647e+01	8.712054e+00	8.154643e+00	6.212511e+00
455	1.514823e+01	-6.810725e+00	-3.526213e+00	1.754555e+01	8.585227e+00	8.282598e+00	6.010149e+00
456	1.519105e+01	-7.052799e+00	-3.627210e+00	1.772127e+01	8.468156e+00	8.223542e+00	5.848260e+00
457	1.521887e+01	-7.087943e+00	-3.858496e+00	1.789699e+01	8.507180e+00	7.918420e+00	5.696488e+00
458	1.525426e+01	-7.008401e+00	-4.349500e+00	1.790733e+01	8.477912e+00	7.042423e+00	5.403064e+00
459	1.528289e+01	-6.874523e+00	-4.600691e+00	1.820709e+01	8.760834e+00	6.806199e+00	5.332237e+00
Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
205	6.814312e+00	-1.213593e+01	-4.338724e-01	1.591096e+01	4.819434e+00	1.430631e+01	4.674560e+00
206	6.873278e+00	-1.203614e+01	-5.880016e-01	1.634560e+01	5.034065e+00	1.438505e+01	4.715033e+00
207	6.892503e+00	-1.203614e+01	-5.880016e-01	1.634560e+01	5.034065e+00	1.438505e+01	4.715033e+00
208	6.928843e+00	-1.241945e+01	-2.890748e-01	1.589026e+01	4.663339e+00	1.467048e+01	4.593616e+00
209	6.960637e+00	-1.237331e+01	-2.629046e-01	1.595235e+01	4.702363e+00	1.478860e+01	4.654324e+00
210	6.990566e+00	-1.234509e+01	-2.000531e-01	1.589026e+01	4.721875e+00	1.491655e+01	4.684679e+00
211	7.017353e+00	-1.202912e+01	-2.142842e-01	1.563155e+01	4.916994e+00	1.474922e+01	4.745387e+00
212	7.051798e+00	-1.201345e+01	-1.771728e-01	1.566259e+01	4.868214e+00	1.476891e+01	4.826332e+00
213	7.088728e+00	-1.197835e+01	-4.006604e-02	1.550736e+01	4.868214e+00	1.499529e+01	4.887040e+00
214	7.116745e+00	-1.207447e+01	2.065316e-02	1.549701e+01	4.760899e+00	1.506419e+01	4.897159e+00
215	7.163498e+00	-1.236311e+01	2.344171e-01	1.522795e+01	4.565780e+00	1.540868e+01	4.775741e+00
216	7.195022e+00	-1.237480e+01	4.957576e-01	1.491749e+01	4.487732e+00	1.578270e+01	4.856686e+00
217	7.225597e+00	-1.243173e+01	3.446453e-01	1.518656e+01	4.468220e+00	1.557601e+01	4.826332e+00
218	7.253267e+00	-1.264736e+01	2.586668e-01	1.549701e+01	4.370661e+00	1.558585e+01	4.755505e+00
219	7.295821e+00	-1.313908e+01	4.159969e-01	1.563155e+01	3.990179e+00	1.592050e+01	4.684679e+00
220	7.338219e+00	-1.336974e+01	2.897955e-01	1.596270e+01	3.951156e+00	1.595003e+01	4.543025e+00
221	7.356561e+00	-1.367383e+01	2.357613e-01	1.623176e+01	3.785305e+00	1.598940e+01	4.431726e+00
222	7.396139e+00	-1.374562e+01	2.447402e-04	1.630421e+01	3.843840e+00	1.556617e+01	4.219246e+00
223	7.423593e+00	-1.372491e+01	-1.190673e-01	1.655257e+01	3.902376e+00	1.548742e+01	4.219246e+00
224	7.458684e+00	-1.390598e+01	-3.199958e-01	1.709070e+01	3.863352e+00	1.539884e+01	4.148419e+00
225	7.494525e+00	-1.394363e+01	-4.445021e-01	1.724579e+01	3.863352e+00	1.520199e+01	4.097829e+00
226	7.532360e+00	-1.410177e+01	-4.999966e-01	1.752488e+01	3.824328e+00	1.531026e+01	4.037120e+00
227	7.571824e+00	-1.439916e+01	-4.445954e-01	1.752488e+01	3.580430e+00	1.533978e+01	3.956176e+00
228	7.591559e+00	-1.449724e+01	-5.199333e-01	1.766959e+01	3.560918e+00	1.529057e+01	3.885349e+00
229	7.625501e+00	-1.448909e+01	-4.552468e-01	1.772127e+01	3.609698e+00	1.556617e+01	3.905585e+00
230	7.660638e+00	-1.460106e+01	-4.549246e-01	1.776262e+01	3.492626e+00	1.550711e+01	3.895467e+00
231	7.690103e+00	-1.436102e+01	-7.119890e-01	1.772127e+01	3.717013e+00	1.494608e+01	3.824640e+00
232	7.727024e+00	-1.413378e+01	-9.071436e-01	1.795901e+01	3.912132e+00	1.468033e+01	3.875231e+00
233	7.749850e+00	-1.386703e+01	-1.075078e+00	1.782464e+01	4.058471e+00	1.416851e+01	3.895467e+00
234	7.811805e+00	-1.307834e+01	-1.228016e+00	1.757656e+01	4.595048e+00	1.375512e+01	4.097829e+00
235	7.830438e+00	-1.289275e+01	-1.368318e+00	1.773161e+01	4.741387e+00	1.353858e+01	4.148419e+00
236	7.868192e+00	-1.229078e+01	-1.418329e+00	1.749387e+01	5.131624e+00	1.332204e+01	4.340663e+00
237	7.883403e+00	-1.218121e+01	-1.445346e+00	1.749387e+01	5.170648e+00	1.321377e+01	4.401372e+00
238	7.924057e+00	-1.180554e+01	-1.538953e+00	1.726647e+01	5.316987e+00	1.277085e+01	4.512671e+00
239	7.965286e+00	-1.154260e+01	-1.619489e+00	1.714243e+01	5.482838e+00	1.253463e+01	4.553143e+00
240	7.995870e+00	-1.111797e+01	-1.632947e+00	1.690442e+01	5.736493e+00	1.237714e+01	4.684679e+00
241	8.026792e+00	-1.055184e+01	-1.719890e+00	1.684233e+01	6.155998e+00	1.220982e+01	4.876922e+00
242	8.056570e+00	-1.027445e+01	-1.788595e+00	1.696651e+01	6.390140e+00	1.215076e+01	5.008458e+00
243	8.085825e+00	-1.030314e+01	-1.689301e+00	1.687338e+01	6.214534e+00	1.213108e+01	5.109639e+00
244	8.116639e+00	-1.054821e+01	-1.800563e+00	1.726647e+01	6.136486e+00	1.214092e+01	5.018576e+00
245	8.165289e+00	-1.065953e+01	-1.762497e+00	1.728714e+01	6.087707e+00	1.226887e+01	4.978103e+00
246	8.197360e+00	-1.113894e+01	-1.833879e+00	1.754555e+01	5.736493e+00	1.218029e+01	4.795978e+00
247	8.231581e+00	-1.134574e+01	-1.744816e+00	1.748353e+01	5.590153e+00	1.234762e+01	4.725151e+00
248	8.255700e+00	-1.148222e+01	-1.693864e+00	1.756622e+01	5.473082e+00	1.245589e+01	4.735269e+00
249	8.296785e+00	-1.138915e+01	-1.780898e+00	1.756622e+01	5.590153e+00	1.233777e+01	4.694797e+00
250	8.341148e+00	-1.118506e+01	-1.792143e+00	1.738017e+01	5.648689e+00	1.214092e+01	4.765624e+00
251	8.358571e+00	-1.103362e+01	-1.819801e+00	1.734916e+01	5.746249e+00	1.206218e+01	4.816214e+00
252	8.396557e+00	-1.090277e+01	-1.941202e+00	1.752488e+01	5.834052e+00	1.185548e+01	4.876922e+00
253	8.426758e+00	-1.098913e+01	-1.851085e+00	1.748353e+01	5.668201e+00	1.189485e+01	4.937631e+00
254	8.460413e+00	-1.116607e+01	-1.922267e+00	1.789699e+01	5.648689e+00	1.201297e+01	4.907277e+00
255	8.488903e+00	-1.132564e+01	-1.989678e+00	1.785565e+01	5.521862e+00	1.183580e+01	4.775741e+00
256	8.519829e+00	-1.119073e+01	-2.025377e+00	1.776262e+01	5.560886e+00	1.165863e+01	4.816214e+00
257	8.551616e+00	-1.101016e+01	-2.117683e+00	1.781430e+01	5.756005e+00	1.157005e+01	4.826332e+00
258	8.584681e+00	-1.084693e+01	-2.133486e+00	1.763858e+01	5.921856e+00	1.155036e+01	4.795978e+00
259	8.615531e+00	-1.073131e+01	-2.102689e+00	1.775228e+01	6.029171e+00	1.167832e+01	4.907277e+00
260	8.661539e+00	-1.085767e+01	-2.111886e+00	1.779363e+01	5.882832e+00	1.159957e+01	4.887040e+00
261	8.691260e+00	-1.092342e+01	-2.021721e+00	1.747320e+01	5.726737e+00	1.155036e+01	4.846568e+00
262	8.722364e+00	-1.092619e+01	-2.020318e+00	1.747320e+01	5.775516e+00	1.161926e+01	4.816214e+00
263	8.750596e+00	-1.082026e+01	-1.931571e+00	1.755589e+01	5.824296e+00	1.179643e+01	4.978103e+00
264	8.800148e+00	-1.073982e+01	-1.865101e+00	1.750421e+01	5.853564e+00	1.188501e+01	5.059048e+00
265	8.819255e+00	-1.065870e+01	-1.856214e+00	1.718377e+01	5.970635e+00	1.155036e+01	5.079284e+00
266	8.848303e+00	-1.024774e+01	-1.955476e+00	1.699756e+01	6.136486e+00	1.146178e+01	5.069166e+00
267	8.894983e+00	-9.681040e+00	-1.876430e+00	1.669745e+01	6.497456e+00	1.148146e+01	5.312000e+00
268	8.919873e+00	-9.278942e+00	-1.813990e+00	1.651118e+01	6.721843e+00	1.147162e+01	5.524481e+00
269	8.966475e+00	-9.014709e+00	-1.852304e+00	1.657327e+01	6.985253e+00	1.149130e+01	5.635780e+00
270	8.987736e+00	-9.381301e+00	-1.794638e+00	1.668710e+01	6.712087e+00	1.163894e+01	5.534599e+00
271	9.020047e+00	-9.574997e+00	-1.835677e+00	1.679059e+01	6.536480e+00	1.154052e+01	5.463772e+00
272	9.050646e+00	-9.833518e+00	-1.829651e+00	1.681129e+01	6.380384e+00	1.159957e+01	5.322119e+00
273	9.100769e+00	-9.877492e+00	-1.791069e+00	1.660431e+01	6.331605e+00	1.159957e+01	5.241174e+00
274	9.115469e+00	-9.632401e+00	-1.817027e+00	1.660431e+01	6.526724e+00	1.157005e+01	5.342355e+00
275	9.158571e+00	-9.134144e+00	-1.786453e+00	1.638699e+01	6.848670e+00	1.152083e+01	5.554835e+00
276	9.196554e+00	-8.117098e+00	-1.852035e+00	1.564189e+01	7.463294e+00	1.103854e+01	5.757197e+00
277	9.228079e+00	-7.229357e+00	-1.973493e+00	1.523830e+01	7.999871e+00	1.055625e+01	6.000031e+00
278	9.254934e+00	-6.273630e+00	-2.107046e+00	1.482436e+01	8.536447e+00	9.995221e+00	6.283338e+00
279	9.282122e+00	-5.403798e+00	-2.290460e+00	1.436902e+01	9.053512e+00	9.414504e+00	6.414873e+00
280	9.332664e+00	-4.004417e+00	-2.264532e+00	1.373775e+01	1.019496e+01	9.335762e+00	6.910660e+00
281	9.362763e+00	-3.131077e+00	-2.495519e+00	1.336520e+01	1.083885e+01	8.804259e+00	7.001723e+00
282	9.397057e+00	-2.645150e+00	-2.560371e+00	1.323067e+01	1.117055e+01	8.577878e+00	7.183849e+00
283	9.421988e+00	-2.121104e+00	-2.612355e+00	1.298231e+01	1.150225e+01	8.341654e+00	7.335620e+00
284	9.462174e+00	-2.109002e+00	-2.618922e+00	1.283743e+01	1.153152e+01	8.361339e+00	7.224321e+00
285	9.494349e+00	-2.339059e+00	-2.667104e+00	1.320998e+01	1.124860e+01	8.636934e+00	7.062431e+00
286	9.525472e+00	-3.145051e+00	-2.505300e+00	1.324102e+01	1.090714e+01	8.873157e+00	6.870187e+00
287	9.552308e+00	-4.302271e+00	-2.379602e+00	1.381019e+01	1.017544e+01	9.404661e+00	6.566644e+00
288	9.587281e+00	-6.038425e+00	-2.290167e+00	1.480366e+01	9.082780e+00	1.005428e+01	6.091094e+00
289	9.621007e+00	-8.876714e+00	-1.687582e+00	1.565224e+01	7.112080e+00	1.162910e+01	5.372709e+00
290	9.650539e+00	-9.645016e+00	-1.522560e+00	1.586956e+01	6.575503e+00	1.204249e+01	5.180465e+00
291	9.683180e+00	-1.093858e+01	-1.217118e+00	1.622141e+01	5.707225e+00	1.282991e+01	4.856686e+00
292	9.729177e+00	-1.254573e+01	-9.207340e-01	1.693547e+01	4.692607e+00	1.383386e+01	4.472198e+00
293	9.756079e+00	-1.288819e+01	-7.136477e-01	1.691477e+01	4.360905e+00	1.413898e+01	4.482317e+00
294	9.781851e+00	-1.455652e+01	-2.636777e-01	1.696651e+01	3.229216e+00	1.502482e+01	3.976412e+00
295	9.840595e+00	-1.507389e+01	-3.403409e-01	1.826911e+01	3.131657e+00	1.599924e+01	3.905585e+00
296	9.862027e+00	-1.526795e+01	-3.426676e-01	1.839315e+01	3.034097e+00	1.609767e+01	3.824640e+00
297	9.899579e+00	-1.553633e+01	-4.459330e-01	1.900300e+01	2.907270e+00	1.626499e+01	3.774050e+00
298	9.929566e+00	-1.562250e+01	-4.700969e-01	1.911670e+01	2.887758e+00	1.632405e+01	3.723459e+00
299	9.957700e+00	-1.607775e+01	-3.089271e-01	1.856887e+01	2.536544e+00	1.623547e+01	3.490743e+00
300	9.990145e+00	-1.635852e+01	-3.406625e-01	1.844483e+01	2.448741e+00	1.616657e+01	3.258027e+00
301	1.001432e+01	-1.655723e+01	-2.410678e-01	1.833113e+01	2.292646e+00	1.627484e+01	3.207437e+00
302	1.006703e+01	-1.688519e+01	4.011523e-02	1.778329e+01	2.107283e+00	1.661933e+01	3.035429e+00
303	1.008573e+01	-1.688519e+01	4.011523e-02	1.778329e+01	2.107283e+00	1.661933e+01	3.035429e+00
304	1.011517e+01	-1.690045e+01	1.060689e-01	1.801070e+01	2.146307e+00	1.708194e+01	3.055665e+00
305	1.015902e+01	-1.694905e+01	1.988798e-01	1.753522e+01	2.048747e+00	1.682603e+01	3.025311e+00
306	1.019246e+01	-1.671166e+01	-9.813354e-02	1.803137e+01	2.185331e+00	1.640279e+01	3.136610e+00
307	1.022554e+01	-1.636998e+01	-3.938814e-01	1.848617e+01	2.448741e+00	1.605830e+01	3.237791e+00
308	1.025512e+01	-1.623944e+01	-5.588398e-01	1.872392e+01	2.556056e+00	1.583192e+01	3.268145e+00
309	1.028379e+01	-1.589512e+01	-5.699972e-01	1.879627e+01	2.712151e+00	1.579255e+01	3.480625e+00
310	1.031509e+01	-1.588042e+01	-5.410120e-01	1.856887e+01	2.741419e+00	1.575318e+01	3.430035e+00
311	1.036978e+01	-1.531120e+01	-1.002358e+00	1.877560e+01	3.131657e+00	1.476891e+01	3.531216e+00
312	1.038821e+01	-1.492296e+01	-1.110978e+00	1.901334e+01	3.463359e+00	1.478860e+01	3.662751e+00
313	1.041522e+01	-1.431179e+01	-1.259823e+00	1.920973e+01	4.038959e+00	1.481812e+01	3.814522e+00
314	1.046120e+01	-1.329984e+01	-1.560601e+00	1.875492e+01	4.721875e+00	1.389291e+01	4.016884e+00
315	1.048964e+01	-1.342296e+01	-1.606891e+00	1.857920e+01	4.595048e+00	1.363700e+01	3.905585e+00
316	1.052927e+01	-1.363909e+01	-1.726853e+00	1.861021e+01	4.477976e+00	1.340078e+01	3.733578e+00
317	1.056764e+01	-1.382542e+01	-1.532040e+00	1.842416e+01	4.185298e+00	1.351889e+01	3.804404e+00
318	1.058762e+01	-1.396724e+01	-1.350984e+00	1.826911e+01	3.970668e+00	1.368622e+01	3.865113e+00
319	1.062190e+01	-1.395689e+01	-1.234190e+00	1.806238e+01	3.990179e+00	1.388307e+01	3.854995e+00
320	1.065303e+01	-1.400120e+01	-1.053177e+00	1.794868e+01	3.951156e+00	1.424725e+01	3.895467e+00
321	1.068433e+01	-1.404324e+01	-1.012600e+00	1.786598e+01	3.902376e+00	1.426693e+01	3.885349e+00
322	1.073088e+01	-1.404324e+01	-1.012600e+00	1.786598e+01	3.902376e+00	1.426693e+01	3.885349e+00
323	1.076080e+01	-1.410794e+01	-1.158829e+00	1.793834e+01	3.892620e+00	1.399134e+01	3.784168e+00
324	1.078654e+01	-1.412874e+01	-1.346687e+00	1.824843e+01	3.970668e+00	1.383386e+01	3.713341e+00
325	1.082010e+01	-1.377249e+01	-1.346064e+00	1.839315e+01	4.273102e+00	1.403071e+01	3.875231e+00
326	1.085198e+01	-1.381019e+01	-1.456616e+00	1.858954e+01	4.273102e+00	1.389291e+01	3.844877e+00
327	1.087430e+01	-1.393714e+01	-1.518607e+00	1.822776e+01	4.224322e+00	1.361732e+01	3.622278e+00
328	1.093068e+01	-1.339747e+01	-1.890409e+00	1.886863e+01	4.741387e+00	1.328267e+01	3.774050e+00
329	1.095748e+01	-1.339942e+01	-1.591926e+00	1.858954e+01	4.643827e+00	1.372559e+01	3.905585e+00
330	1.099047e+01	-1.381492e+01	-1.348704e+00	1.837247e+01	4.204810e+00	1.395197e+01	3.875231e+00
331	1.101896e+01	-1.413920e+01	-1.378083e+00	1.857920e+01	4.087739e+00	1.410945e+01	3.703223e+00
332	1.105364e+01	-1.539816e+01	-7.674910e-01	1.849651e+01	3.112145e+00	1.526104e+01	3.490743e+00
333	1.108373e+01	-1.567506e+01	-6.707004e-01	1.845516e+01	2.917026e+00	1.542837e+01	3.409798e+00
334	1.111437e+01	-1.597503e+01	-1.162661e-01	1.756622e+01	2.556056e+00	1.597956e+01	3.409798e+00
335	1.116164e+01	-1.594003e+01	1.218473e-01	1.720445e+01	2.536544e+00	1.630436e+01	3.460389e+00
336	1.119391e+01	-1.603482e+01	8.855982e-01	1.650083e+01	2.351181e+00	1.771186e+01	3.642515e+00
337	1.122229e+01	-1.605112e+01	1.121504e+00	1.606619e+01	2.243866e+00	1.784966e+01	3.693105e+00
338	1.125294e+01	-1.624647e+01	1.376013e+00	1.579712e+01	2.146307e+00	1.838069e+01	3.622278e+00
339	1.128597e+01	-1.618802e+01	1.548145e+00	1.547632e+01	2.107283e+00	1.847868e+01	3.693105e+00
340	1.132416e+01	-1.598370e+01	1.534921e+00	1.551771e+01	2.204842e+00	1.848848e+01	3.814522e+00
341	1.135203e+01	-1.596204e+01	1.593870e+00	1.555911e+01	2.214598e+00	1.872366e+01	3.865113e+00
342	1.137506e+01	-1.587414e+01	1.523801e+00	1.566259e+01	2.253622e+00	1.859627e+01	3.915703e+00
343	1.143006e+01	-1.562415e+01	1.126583e+00	1.609723e+01	2.536544e+00	1.806620e+01	3.885349e+00
344	1.146215e+01	-1.508231e+01	8.273535e-01	1.601444e+01	2.926782e+00	1.730832e+01	3.946058e+00
345	1.148877e+01	-1.490059e+01	4.837558e-01	1.638699e+01	3.131657e+00	1.680634e+01	3.915703e+00
346	1.151893e+01	-1.461399e+01	2.436685e-01	1.682163e+01	3.404823e+00	1.665870e+01	4.006766e+00
347	1.155845e+01	-1.506817e+01	1.057533e-01	1.715276e+01	3.131657e+00	1.646185e+01	3.804404e+00
348	1.158650e+01	-1.526788e+01	-6.792241e-02	1.733882e+01	3.034097e+00	1.612720e+01	3.662751e+00
349	1.161374e+01	-1.543400e+01	-1.471461e-01	1.738017e+01	2.946294e+00	1.594019e+01	3.551452e+00
350	1.166499e+01	-1.577667e+01	-3.243066e-01	1.789699e+01	2.780443e+00	1.585160e+01	3.419917e+00
351	1.169424e+01	-1.616045e+01	-3.966597e-01	1.840348e+01	2.595080e+00	1.604846e+01	3.298499e+00
352	1.172365e+01	-1.630923e+01	-2.460172e-01	1.826911e+01	2.565812e+00	1.646185e+01	3.207437e+00
353	1.175381e+01	-1.648817e+01	-1.622143e-01	1.827944e+01	2.419473e+00	1.661933e+01	3.187200e+00
354	1.178416e+01	-1.658967e+01	-5.267197e-02	1.820709e+01	2.302402e+00	1.676697e+01	3.207437e+00
355	1.182008e+01	-1.669311e+01	2.111256e-02	1.808305e+01	2.243866e+00	1.687524e+01	3.156846e+00
356	1.185515e+01	-1.684839e+01	1.192090e-01	1.766959e+01	2.126795e+00	1.675713e+01	3.055665e+00
357	1.188617e+01	-1.672013e+01	1.793851e-01	1.783497e+01	2.214598e+00	1.711146e+01	3.156846e+00
358	1.191214e+01	-1.681422e+01	3.146170e-01	1.770060e+01	2.126795e+00	1.732800e+01	3.156846e+00
359	1.196043e+01	-1.711809e+01	5.067354e-01	1.760757e+01	1.980456e+00	1.783982e+01	3.035429e+00
360	1.199058e+01	-1.719439e+01	8.013138e-01	1.749387e+01	1.892652e+00	1.856687e+01	3.106256e+00
361	1.202348e+01	-1.708392e+01	1.113623e+00	1.717344e+01	1.921920e+00	1.923321e+01	3.227673e+00
362	1.204988e+01	-1.700093e+01	1.217124e+00	1.710105e+01	1.882896e+00	1.935080e+01	3.359208e+00
363	1.209881e+01	-1.714096e+01	1.664582e+00	1.564189e+01	1.648754e+00	1.895883e+01	3.258027e+00
364	1.212911e+01	-1.719658e+01	1.699385e+00	1.555911e+01	1.590218e+00	1.890984e+01	3.247909e+00
365	1.216249e+01	-1.717179e+01	1.625153e+00	1.534179e+01	1.580462e+00	1.838069e+01	3.207437e+00
366	1.219068e+01	-1.710814e+01	1.549353e+00	1.535213e+01	1.648754e+00	1.823353e+01	3.187200e+00
367	1.222353e+01	-1.702861e+01	7.429459e-01	1.669745e+01	1.863385e+00	1.742643e+01	3.106256e+00
368	1.225257e+01	-1.697627e+01	5.908574e-01	1.751454e+01	1.941432e+00	1.781029e+01	3.207437e+00
369	1.228608e+01	-1.684775e+01	4.609590e-01	1.846550e+01	2.156063e+00	1.852767e+01	3.308617e+00
370	1.231751e+01	-1.686595e+01	2.835836e-01	1.867223e+01	2.185331e+00	1.821384e+01	3.247909e+00
371	1.235337e+01	-1.690197e+01	1.998543e-01	1.918906e+01	2.234110e+00	1.850808e+01	3.247909e+00
372	1.237561e+01	-1.706499e+01	3.548380e-01	1.896165e+01	2.156063e+00	1.883145e+01	3.156846e+00
373	1.242416e+01	-1.743348e+01	3.880253e-02	1.766959e+01	1.921920e+00	1.667839e+01	2.671177e+00
374	1.245347e+01	-1.730086e+01	-3.098066e-01	1.812440e+01	2.058503e+00	1.618625e+01	2.661059e+00
375	1.249720e+01	-1.730006e+01	-4.314168e-01	1.822776e+01	2.126795e+00	1.604846e+01	2.590233e+00
