Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
446	1.485088e+01	2.416106e+00	-4.950174e+00	1.536821e+01	1.999767e+01	6.353751e+00	8.473442e+00
447	1.489233e+01	2.592660e+00	-4.971067e+00	1.518302e+01	2.007712e+01	6.241532e+00	8.481682e+00
448	1.491322e+01	2.619443e+00	-4.959466e+00	1.514934e+01	2.010890e+01	6.257563e+00	8.498162e+00
449	1.496546e+01	2.716312e+00	-5.078123e+00	1.509884e+01	2.029164e+01	6.129312e+00	8.341602e+00
450	1.499665e+01	2.683110e+00	-5.133726e+00	1.519985e+01	2.041876e+01	6.137328e+00	8.267443e+00
451	1.502030e+01	2.717239e+00	-5.187349e+00	1.519985e+01	2.039493e+01	6.017093e+00	8.226243e+00
452	1.505041e+01	2.691618e+00	-5.234949e+00	1.520827e+01	2.043465e+01	6.009077e+00	8.119123e+00
453	1.509007e+01	2.672651e+00	-5.350543e+00	1.546922e+01	2.065711e+01	5.920905e+00	8.069684e+00
454	1.511668e+01	2.610003e+00	-5.369034e+00	1.549448e+01	2.065711e+01	5.960984e+00	7.987283e+00
455	1.516526e+01	2.466616e+00	-5.417852e+00	1.544397e+01	2.029164e+01	5.864795e+00	7.789524e+00
456	1.520239e+01	2.498452e+00	-5.433771e+00	1.534295e+01	2.029164e+01	5.848764e+00	7.723604e+00
457	1.521756e+01	2.498452e+00	-5.433771e+00	1.534295e+01	2.029164e+01	5.848764e+00	7.723604e+00
458	1.524001e+01	2.578757e+00	-5.365596e+00	1.525878e+01	2.029164e+01	5.872811e+00	7.855444e+00
