Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
219	7.282339e+00	1.385074e+01	1.324787e-01	3.617035e+00	2.046715e+01	4.443922e+00	1.972494e+01
220	7.313849e+00	1.399433e+01	3.675658e-01	3.426664e+00	2.022526e+01	4.483283e+00	2.017632e+01
221	7.345070e+00	1.415576e+01	6.074404e-01	3.269402e+00	1.986632e+01	4.443922e+00	2.063576e+01
222	7.376934e+00	1.428921e+01	8.250666e-01	3.161801e+00	1.957762e+01	4.412433e+00	2.112745e+01
223	7.410121e+00	1.433030e+01	9.800100e-01	3.103863e+00	1.932012e+01	4.420305e+00	2.140956e+01
224	7.442695e+00	1.429047e+01	1.168102e+00	3.062478e+00	1.903921e+01	4.522645e+00	2.173197e+01
225	7.485821e+00	1.410939e+01	1.402189e+00	3.103863e+00	1.854763e+01	4.687964e+00	2.203827e+01
226	7.505080e+00	1.410939e+01	1.402189e+00	3.103863e+00	1.854763e+01	4.687964e+00	2.203827e+01
227	7.568216e+00	1.411249e+01	1.649974e+00	3.012816e+00	1.808725e+01	4.750942e+00	2.237680e+01
228	7.584396e+00	1.411249e+01	1.649974e+00	3.012816e+00	1.808725e+01	4.750942e+00	2.237680e+01
229	7.635732e+00	1.429468e+01	1.704574e+00	2.814169e+00	1.808725e+01	4.711581e+00	2.240099e+01
230	7.655230e+00	1.430374e+01	1.648628e+00	2.896938e+00	1.817308e+01	4.640730e+00	2.244129e+01
231	7.676638e+00	1.430374e+01	1.648628e+00	2.896938e+00	1.817308e+01	4.640730e+00	2.244129e+01
232	7.720355e+00	1.455013e+01	1.565533e+00	2.814169e+00	1.853982e+01	4.491156e+00	2.258638e+01
233	7.742843e+00	1.461155e+01	1.534144e+00	2.781061e+00	1.860225e+01	4.443922e+00	2.252995e+01
234	7.782641e+00	1.469022e+01	1.488217e+00	2.764507e+00	1.871149e+01	4.373071e+00	2.251383e+01
235	7.816401e+00	1.473166e+01	1.397056e+00	2.797615e+00	1.892997e+01	4.317965e+00	2.248159e+01
236	7.845759e+00	1.473143e+01	1.387962e+00	2.781061e+00	1.898459e+01	4.341582e+00	2.246547e+01
237	7.877159e+00	1.461249e+01	1.284571e+00	2.863830e+00	1.909383e+01	4.388816e+00	2.219948e+01
238	7.910196e+00	1.458534e+01	1.233043e+00	2.921769e+00	1.914845e+01	4.365199e+00	2.213499e+01
239	7.939941e+00	1.426721e+01	1.244466e+00	3.070755e+00	1.911724e+01	4.624985e+00	2.207051e+01
240	7.970606e+00	1.421605e+01	1.221469e+00	3.128694e+00	1.914845e+01	4.640730e+00	2.206245e+01
241	8.004915e+00	1.404428e+01	1.149892e+00	3.228017e+00	1.918747e+01	4.735198e+00	2.182064e+01
242	8.048155e+00	1.402404e+01	1.124511e+00	3.236294e+00	1.912504e+01	4.711581e+00	2.166749e+01
243	8.091602e+00	1.392387e+01	1.179537e+00	3.228017e+00	1.886755e+01	4.774559e+00	2.152240e+01
244	8.128537e+00	1.385688e+01	1.229862e+00	3.244571e+00	1.874270e+01	4.829665e+00	2.155465e+01
245	8.166338e+00	1.398870e+01	1.310138e+00	3.145247e+00	1.868808e+01	4.782432e+00	2.176421e+01
246	8.190652e+00	1.400296e+01	1.353249e+00	3.153524e+00	1.861785e+01	4.766687e+00	2.189318e+01
247	8.212029e+00	1.401433e+01	1.383066e+00	3.136970e+00	1.858664e+01	4.774559e+00	2.195766e+01
248	8.252053e+00	1.428265e+01	1.313330e+00	2.954877e+00	1.873490e+01	4.593496e+00	2.178840e+01
249	8.272067e+00	1.433708e+01	1.250327e+00	2.946600e+00	1.883633e+01	4.530517e+00	2.169167e+01
250	8.313276e+00	1.433891e+01	1.236682e+00	2.946600e+00	1.889095e+01	4.538390e+00	2.169167e+01
251	8.346718e+00	1.437893e+01	1.134436e+00	3.021093e+00	1.910944e+01	4.451794e+00	2.169167e+01
252	8.378981e+00	1.433543e+01	1.033067e+00	3.029370e+00	1.929671e+01	4.491156e+00	2.144986e+01
253	8.411328e+00	1.423823e+01	9.599495e-01	3.136970e+00	1.935133e+01	4.499028e+00	2.132089e+01
254	8.470788e+00	1.424600e+01	8.642855e-01	3.153524e+00	1.966345e+01	4.522645e+00	2.127253e+01
255	8.485380e+00	1.420847e+01	8.490899e-01	3.186632e+00	1.967905e+01	4.538390e+00	2.124835e+01
256	8.509901e+00	1.422451e+01	7.950588e-01	3.219740e+00	1.974148e+01	4.483283e+00	2.118387e+01
257	8.547782e+00	1.410517e+01	8.150946e-01	3.269402e+00	1.967905e+01	4.577751e+00	2.115969e+01
258	8.581687e+00	1.407541e+01	8.259355e-01	3.261125e+00	1.956981e+01	4.585624e+00	2.106296e+01
259	8.614312e+00	1.403815e+01	8.328939e-01	3.294233e+00	1.947618e+01	4.577751e+00	2.103072e+01
260	8.671232e+00	1.397928e+01	9.212431e-01	3.285956e+00	1.925770e+01	4.632857e+00	2.108714e+01
261	8.684880e+00	1.403134e+01	9.399974e-01	3.244571e+00	1.915626e+01	4.577751e+00	2.105490e+01
262	8.712368e+00	1.401816e+01	9.514762e-01	3.252848e+00	1.908603e+01	4.569879e+00	2.103878e+01
263	8.751304e+00	1.408149e+01	9.478251e-01	3.170078e+00	1.903141e+01	4.530517e+00	2.090175e+01
264	8.783429e+00	1.398457e+01	8.580344e-01	3.310787e+00	1.917967e+01	4.538390e+00	2.085339e+01
265	8.816659e+00	1.394233e+01	8.984815e-01	3.352172e+00	1.910944e+01	4.562007e+00	2.096624e+01
266	8.848569e+00	1.380523e+01	9.008291e-01	3.459772e+00	1.910944e+01	4.648602e+00	2.101460e+01
267	8.891757e+00	1.345426e+01	9.931304e-01	3.674974e+00	1.888315e+01	4.892644e+00	2.115163e+01
268	8.927132e+00	1.318250e+01	1.053174e+00	3.848790e+00	1.851641e+01	4.994984e+00	2.107908e+01
269	8.958501e+00	1.307050e+01	1.083383e+00	3.890174e+00	1.834475e+01	5.050090e+00	2.099848e+01
270	8.993359e+00	1.241213e+01	1.144180e+00	4.254361e+00	1.769710e+01	5.349238e+00	2.061964e+01
271	9.021458e+00	1.224391e+01	1.150123e+00	4.345408e+00	1.764248e+01	5.467323e+00	2.057128e+01
272	9.049974e+00	1.185062e+01	1.058525e+00	4.684763e+00	1.758786e+01	5.616897e+00	2.036977e+01
273	9.080557e+00	1.150672e+01	9.863403e-01	4.982734e+00	1.749423e+01	5.734981e+00	2.018438e+01
274	9.113951e+00	1.115574e+01	9.633033e-01	5.272428e+00	1.735377e+01	5.892428e+00	2.010378e+01
275	9.157496e+00	1.067614e+01	9.565932e-01	5.636615e+00	1.701044e+01	6.073491e+00	1.991839e+01
276	9.183903e+00	1.014510e+01	8.874971e-01	6.091848e+00	1.672954e+01	6.238810e+00	1.966045e+01
277	9.214491e+00	9.655526e+00	8.395218e-01	6.464311e+00	1.637060e+01	6.372639e+00	1.933804e+01
278	9.251382e+00	9.165436e+00	7.310362e-01	6.886436e+00	1.605068e+01	6.435618e+00	1.893502e+01
279	9.283208e+00	8.425534e+00	4.319975e-01	7.714133e+00	1.593364e+01	6.514341e+00	1.840303e+01
280	9.314489e+00	7.764587e+00	1.619569e-01	8.392845e+00	1.591803e+01	6.663915e+00	1.785493e+01
281	9.347726e+00	7.074880e+00	2.415680e-02	8.947401e+00	1.552008e+01	6.813489e+00	1.731488e+01
282	9.376652e+00	6.282082e+00	-7.955419e-02	9.543343e+00	1.502849e+01	7.041786e+00	1.678289e+01
283	9.409885e+00	5.792999e+00	-9.363437e-02	9.915806e+00	1.475539e+01	7.270083e+00	1.659750e+01
284	9.440067e+00	4.230152e+00	-1.722217e-01	1.104147e+01	1.360835e+01	7.766039e+00	1.577535e+01
285	9.470896e+00	3.689048e+00	-2.485208e-01	1.148015e+01	1.332745e+01	7.939230e+00	1.546099e+01
286	9.502287e+00	1.826189e+00	-4.091035e-01	1.297828e+01	1.208678e+01	8.474547e+00	1.455823e+01
287	9.535610e+00	6.598879e-01	-5.691653e-01	1.390531e+01	1.150156e+01	8.876036e+00	1.387074e+01
288	9.579217e+00	-8.948904e-01	-6.879185e-01	1.500511e+01	1.068225e+01	9.560927e+00	1.299674e+01
289	9.622675e+00	-1.644236e+00	-7.486679e-01	1.557555e+01	1.029990e+01	9.899436e+00	1.260020e+01
290	9.658309e+00	-1.940032e+00	-8.223427e-01	1.584011e+01	1.022187e+01	1.000965e+01	1.238170e+01
291	9.677431e+00	-2.477346e+00	-9.465025e-01	1.629481e+01	1.002680e+01	1.017497e+01	1.198516e+01
292	9.720459e+00	-3.034422e+00	-1.192777e+00	1.687352e+01	9.901950e+00	1.019071e+01	1.145914e+01
293	9.739808e+00	-3.161269e+00	-1.297405e+00	1.705540e+01	9.940965e+00	1.016709e+01	1.128920e+01
294	9.782554e+00	-3.547542e+00	-1.460403e+00	1.739436e+01	9.816118e+00	1.015135e+01	1.090075e+01
295	9.814566e+00	-3.979948e+00	-1.809395e+00	1.796480e+01	9.769301e+00	9.899436e+00	1.035045e+01
296	9.845044e+00	-4.172607e+00	-1.997354e+00	1.838644e+01	9.800512e+00	9.781352e+00	1.016432e+01
297	9.877009e+00	-4.788043e+00	-2.605676e+00	1.932064e+01	9.847330e+00	9.324757e+00	9.298414e+00
298	9.908161e+00	-5.089976e+00	-2.943998e+00	1.993242e+01	9.956571e+00	9.112205e+00	8.893783e+00
299	9.940390e+00	-5.284065e+00	-3.115359e+00	2.023831e+01	1.000339e+01	9.041354e+00	8.642912e+00
300	9.973222e+00	-5.828305e+00	-3.425656e+00	2.102371e+01	1.001900e+01	9.057099e+00	8.133077e+00
301	1.001720e+01	-6.244150e+00	-3.646812e+00	2.154455e+01	1.004240e+01	9.112205e+00	7.704169e+00
302	1.003709e+01	-6.554564e+00	-3.828501e+00	2.185044e+01	1.001900e+01	9.080715e+00	7.340001e+00
303	1.007966e+01	-6.781878e+00	-4.082475e+00	2.231341e+01	1.007362e+01	8.891780e+00	7.040574e+00
304	1.011097e+01	-6.905379e+00	-4.326353e+00	2.258623e+01	1.017505e+01	8.655611e+00	6.749240e+00
305	1.014194e+01	-6.964321e+00	-4.605451e+00	2.297479e+01	1.030770e+01	8.309229e+00	6.538832e+00
306	1.017382e+01	-6.964321e+00	-4.605451e+00	2.297479e+01	1.030770e+01	8.309229e+00	6.538832e+00
307	1.020674e+01	-7.056194e+00	-5.197242e+00	2.357831e+01	1.060422e+01	7.569231e+00	6.020905e+00
308	1.023623e+01	-7.045985e+00	-5.378048e+00	2.387593e+01	1.074467e+01	7.340934e+00	5.931886e+00
309	1.026799e+01	-7.045681e+00	-5.612751e+00	2.412395e+01	1.085391e+01	7.002425e+00	5.778127e+00
310	1.030089e+01	-7.220333e+00	-5.849617e+00	2.428930e+01	1.076808e+01	6.687532e+00	5.502978e+00
311	1.034447e+01	-7.217275e+00	-5.842395e+00	2.418182e+01	1.072906e+01	6.671787e+00	5.486792e+00
312	1.038914e+01	-7.436161e+00	-5.889621e+00	2.432236e+01	1.067444e+01	6.766255e+00	5.300662e+00
313	1.041907e+01	-7.698768e+00	-5.624065e+00	2.403301e+01	1.046376e+01	7.348806e+00	5.227829e+00
314	1.043980e+01	-7.794276e+00	-5.555864e+00	2.398341e+01	1.037013e+01	7.490508e+00	5.211643e+00
315	1.047289e+01	-7.892671e+00	-5.395764e+00	2.385113e+01	1.028430e+01	7.813273e+00	5.227829e+00
316	1.050270e+01	-8.074362e+00	-5.367039e+00	2.382633e+01	1.014384e+01	7.931357e+00	5.122625e+00
317	1.053559e+01	-8.204735e+00	-5.410034e+00	2.386766e+01	1.012043e+01	7.970719e+00	4.976958e+00
318	1.057962e+01	-8.353682e+00	-5.472821e+00	2.406608e+01	1.012043e+01	8.010081e+00	4.847476e+00
319	1.062331e+01	-8.428447e+00	-5.435175e+00	2.383459e+01	9.979980e+00	8.033697e+00	4.782735e+00
320	1.065352e+01	-8.439059e+00	-5.452480e+00	2.374365e+01	9.956571e+00	7.994336e+00	4.734179e+00
321	1.068158e+01	-8.427867e+00	-5.268676e+00	2.360311e+01	9.901950e+00	8.269867e+00	4.863661e+00
322	1.072056e+01	-8.420609e+00	-5.234866e+00	2.352870e+01	9.925359e+00	8.309229e+00	5.001236e+00
323	1.074008e+01	-8.372407e+00	-5.147944e+00	2.351217e+01	9.909753e+00	8.443058e+00	4.976958e+00
324	1.079545e+01	-8.383959e+00	-5.031493e+00	2.330549e+01	9.800512e+00	8.569015e+00	5.033606e+00
325	1.081730e+01	-8.472907e+00	-4.966746e+00	2.321455e+01	9.699074e+00	8.687100e+00	5.009328e+00
326	1.086044e+01	-8.488030e+00	-4.950466e+00	2.316494e+01	9.699074e+00	8.734334e+00	4.985050e+00
327	1.089842e+01	-8.714421e+00	-4.842514e+00	2.297479e+01	9.511803e+00	8.994120e+00	4.855568e+00
328	1.093067e+01	-8.740202e+00	-4.724040e+00	2.288385e+01	9.433773e+00	9.167311e+00	4.928402e+00
329	1.096135e+01	-8.825152e+00	-4.584659e+00	2.293346e+01	9.418167e+00	9.513693e+00	4.976958e+00
330	1.099227e+01	-8.931937e+00	-4.138336e+00	2.244568e+01	9.074837e+00	1.013561e+01	5.211643e+00
331	1.102600e+01	-8.975630e+00	-4.027039e+00	2.241262e+01	9.012413e+00	1.034029e+01	5.276385e+00
332	1.104975e+01	-9.084994e+00	-3.817649e+00	2.209019e+01	8.832946e+00	1.067092e+01	5.292570e+00
333	1.108099e+01	-9.147113e+00	-3.592457e+00	2.175123e+01	8.653478e+00	1.097794e+01	5.365403e+00
334	1.111156e+01	-9.094133e+00	-3.511365e+00	2.159415e+01	8.637872e+00	1.105667e+01	5.430144e+00
335	1.114218e+01	-9.085130e+00	-3.554411e+00	2.168509e+01	8.676887e+00	1.100943e+01	5.422051e+00
336	1.117589e+01	-9.030511e+00	-3.521302e+00	2.177603e+01	8.715902e+00	1.107241e+01	5.527255e+00
337	1.120554e+01	-8.959577e+00	-3.543239e+00	2.175950e+01	8.793931e+00	1.103305e+01	5.535348e+00
338	1.123632e+01	-8.796337e+00	-3.607931e+00	2.187524e+01	8.934384e+00	1.088348e+01	5.632459e+00
339	1.126765e+01	-8.800745e+00	-3.652838e+00	2.191658e+01	8.918778e+00	1.078114e+01	5.616274e+00
340	1.131419e+01	-8.519731e+00	-3.710277e+00	2.205712e+01	9.137261e+00	1.060007e+01	5.818589e+00
341	1.134779e+01	-8.314606e+00	-3.802905e+00	2.225554e+01	9.347941e+00	1.041901e+01	5.939979e+00
342	1.136725e+01	-8.209300e+00	-3.773943e+00	2.218113e+01	9.324532e+00	1.033241e+01	6.061368e+00
343	1.142476e+01	-7.454300e+00	-3.608528e+00	2.180910e+01	9.558621e+00	1.005688e+01	6.757333e+00
344	1.145926e+01	-7.006296e+00	-3.532661e+00	2.147841e+01	9.730286e+00	9.875819e+00	7.081037e+00
345	1.148318e+01	-6.538696e+00	-3.422900e+00	2.093277e+01	9.706877e+00	9.537310e+00	7.437113e+00
346	1.151985e+01	-6.251103e+00	-3.339099e+00	2.062688e+01	9.769301e+00	9.442842e+00	7.647521e+00
347	1.153905e+01	-5.356190e+00	-3.067405e+00	2.000683e+01	1.004240e+01	9.253906e+00	8.464874e+00
348	1.158340e+01	-3.535099e+00	-2.402426e+00	1.856005e+01	1.048717e+01	8.962631e+00	1.023716e+01
349	1.163419e+01	-2.576284e+00	-1.951690e+00	1.751837e+01	1.058081e+01	8.868163e+00	1.116781e+01
350	1.165017e+01	-1.823548e+00	-1.566654e+00	1.655109e+01	1.055740e+01	8.765823e+00	1.183949e+01
351	1.169042e+01	-1.227366e+00	-1.318982e+00	1.585664e+01	1.061202e+01	8.647738e+00	1.230887e+01
352	1.170926e+01	-8.452350e-01	-1.175832e+00	1.546808e+01	1.065884e+01	8.553271e+00	1.262448e+01
353	1.173913e+01	-2.338451e-01	-9.334004e-01	1.490590e+01	1.084611e+01	8.529654e+00	1.319096e+01
354	1.177102e+01	4.611258e-01	-6.760175e-01	1.430239e+01	1.101777e+01	8.427313e+00	1.384646e+01
355	1.180285e+01	1.207012e+00	-3.639993e-01	1.363216e+01	1.124406e+01	8.419441e+00	1.460659e+01
356	1.183270e+01	2.063377e+00	-3.295927e-02	1.284585e+01	1.143913e+01	8.301357e+00	1.542069e+01
357	1.187871e+01	3.187543e+00	4.372460e-01	1.159603e+01	1.164981e+01	8.191144e+00	1.631539e+01
358	1.192347e+01	3.886197e+00	6.595221e-01	1.089249e+01	1.182148e+01	8.033697e+00	1.679095e+01
359	1.196154e+01	4.644523e+00	8.238462e-01	1.025516e+01	1.221943e+01	7.899869e+00	1.733100e+01
360	1.199225e+01	4.782576e+00	7.890582e-01	1.021378e+01	1.236768e+01	7.821145e+00	1.738742e+01
